msg,label
"I have a stereo compressor-limiter by 
Audio Logic (Model MT-66).  The gates work,
but the compressor seems to be gone on one
channel, and very weak on the other.  

I'll probably need an ocsilloscope to trace it
down (no pun intended), but if any one with
experience with this type of equipment could
point me in a certain direction as to where the 
circuit is most likely to fail, I'd sure appreciate it.


-- 
Robert C. Stephens		rob@dexter.psych.umn.edu		",alt.atheism
"

There's nothing wrong with a red neck.  Why, some of us hicks even
listen to cultured music and such, can you say the same?  Aside from
that, you shouldn't try to shit on this guy by insulting where YOU
think he comes from.  Where I'm from, we milk cows, drive trucks, and
yes, even like baseball.  So screw anyone that doesn't like it.

Oh yeah, learn the difference between to and too city-boy! (see below)

	-thom
	 unnumbered wanna-be member of the Bob Knepper Fan Club (BKFC)
",talk.politics.misc
"Hello. I have a question (or two) about the serial ports for the
powerbooks (specifically the 145 with system 7.0.1). Is there a
difference between the serial ports on the powerbooks versus
any other mac, say plus or ii?? I have heard, though not confirmed
by apple that the serial ports have problems at high speeds.

I also heard that sys 7.1's new power manager 'fixes' this problem
allowing speeds just as any other serial port.

My particular use is that I have a 6811 EVB board that I need to
interface with my powerbook via the modem port at 9600 baud. 
Currently, we are interfacing using mac pluses.  I set everything
up just as in lab and nothing.  In fact, the powerbook locks up.

Can anyone help, inform, advise? I would appreciate it.  
I would prefer email since I don't read the news at all.
I will post a summary if enough response is generated.

Thanks. 

Faisal M. Bhamani
faceman@ccwf.cc.utexas.edu",comp.sys.mac.hardware
"
Now there's a good idea ! All you need is 20 amps DC for a few minutes, and
a good (wetware) memory (was I using wp or autocad or ...). I thought of the
same idea myself a few days ago. I've got a fairly new car battery that I take
along in my 4x4 when I go camping, and it sits around useless when I'm home.
I wish I could get a batteryless ups to use it with, or use it with a heavy
duty 5-volt regulator to supply the PC. But I guess you'd need -5v and -12v 
(and +12) too (2 more batteries ?).

An alternative would be to leave a 40 AMP battery charger hooked up to the battery
and run a 12vdc to 110vac converter running all the time, and when the power
goes out, voi-la ! the 110vac converter keeps on running off the battery ! and
then I could take the 110vac converter and my computer on the camping trips !-)

",alt.atheism
"
	My understanding from my psycology classes is that the percentage is 
	more like 10-12% world wide.  I would really like to know your source
	for the 1-2% figure.",rec.sport.baseball
"I have a PLP II laser printer make by GCC Technologies.  I have problem
with a dirty first page.  The top portion of the first is always smeared
with black toner across the page.  If I print more than one page at the 
same time, the problem does not occur on other pages.  I cleaned the
printer but still does not help.  Can anyone offer any solutions?
or know the phone # to GCC Technologies?

Thanks in advance

Charles,",comp.sys.mac.hardware
"[why do babies get diseases, etc.]

 Here's the (main) problem. The scenario you outline is reasonably 
consistent, but all the evidence that I am familiar with not only does
not support it, but indicates something far different. The Earth, by
latest estimates, is about 4.6 billion years old, and has had life for
about 3.5 billion of those years. Humans have only been around for (at
most) about 200,000 years. But, the fossil evidence inidcates that life
has been changing and evolving, and, in fact, disease-ridden, long before
there were people. (Yes, there are fossils that show signs of disease...
mostly bone disorders, of course, but there are some.) Heck, not just
fossil evidence, but what we've been able to glean from genetic study shows
that disease has been around for a long, long time. If human sin was what
brought about disease (at least, indirectly, though necessarily) then
how could it exist before humans?

[deletions]

 Uh... I know of many evolutionary biologists, who know more about
biology than you claim to, who will strongly disagree with this. There
is no evidence that the human genetic code (or any other) 'started off'
in perfect condition. It seems to adapt to its envionment, in a
collective sense. I'm really curious as to what you mean by 'the
degeneration of the genetic code'.


 Umm. Nah, we seem to do a pretty good job of adapting to viruses and
bacteria, and they to us. Only a very small percentage of microlife is
harmful to humans... and that small percentage seems to be reasonalby
constant in size, but the ranks keep changing. For example, bubonic
plague used to be a really nasty disease, I'm sure you'll agree. But
it still pops up from time to time, even today... and doesn't do as
much damage. Part of that is because of better sanitation, but even
when people get the disease, the symptoms tend to be less severe than in
the past. This seems to be partly because people who were very susceptible
died off long ago, and because the really nasty variants 'overgrazed',
(forgive the poor terminology, I'm an engineer, not a doctor! :-> ) and
died off for lack of nearby hosts.
 I could be wrong on this, but from what I gather acne is only a few
hundred years old, and used to be nastier, though no killer. It seems to
be getting less nasty w/age...


 Now, wait a minute. I have a question. Humans were created perfect, right?
And, you admit that we have an inbuilt abiliy to fight off disease. It
seems unlikely that Satan, who's making the diseases, would also gift
humans with the means to fight them off. Simpler to make the diseases less
lethal, if he wants survivors. As far as I can see, our immune systems,
imperfect though they may (presently?) be, must have been built into us
by God. I want to be clear on this: are you saying that God was planning
ahead for the time when Satan would be in charge by building an immune
system that was not, at the time of design, necessary? That is, God made
our immune systems ahead of time, knowing that Adam and Eve would sin and
their descendents would need to fight off diseases?


 Here's another puzzle. What, exactly, do you mean by 'perfect' in the
phrase, 'created... perfect and without flaw'? To my mind, a 'perfect'
system would be incapable of degrading over time. A 'perfect' system
that will, without constant intervention, become imperfect is *not* a
perfect system. At least, IMHO.
 Or is it that God did something like writing a masterpiece novel on a
bunch of gum wrappers held together with Elmer's glue? That is, the
original genetic 'instructions' were perfect, but were 'written' in
inferior materials that had to be carefully tended or would fall apart?
If so, why could God not have used better materials?
 Was God *incapable* of creating a system that could maintain itself,
of did It just choose not to?

[deletions]

 My main point, as I said, was that there really isn't any evidence for
the explanation you give. (At least, that I'm aware of.) But, I couldn't
help making a few nitpicks here and there. :->

Sincerely,",sci.electronics
"Question for those familiar with Quadra VRAM:

I put 2 256K VRAM SIMMs in my Quadra 700 (in the 2 slots closest to the
RAM SIMM slots) and I got no results whatsoever.  I have been told that
the built-in video should support at least 16bit and maybe 24bit color on
a Macintosh Color Display.  However, the Monitors control panel still
lists 8bit (256 colors) as the highest possible.

Does it make any difference which slots you put the SIMMs in?
Do you have to do something to activate them?
Do you have to do something to the Monitors control panel?

BTW, I am running System 7.1 with 8 Megs of RAM.

",comp.sys.mac.hardware
"Finally got my computer fixed and I'd like to sum up.

About hard drive companies: the original 160 meg drive that was bad (bad
sector or something) was an IBM.  The new one is a Quantum.  Is the LCIII
supposed to be shipped with IBMs?  Is there a quality difference? 
Apparently! :)

Second, about hard drive position.  I've put the LCIII on its side and
the new 160 HD has had no problems at all.  I've even switched back and
forth between horizontal and vertical and there are no problems.  As far
as I'm concerned I don't believe HD position is important for drives up
to 160 meg, in any computer.  Don't know about CD-ROM, though.


	""Just like everything else in life, the right lane ends in half a mile.""",comp.sys.mac.hardware
"I want to buy a LCII ( yes LCII not LCIII). None of the dealer seems to have
them anymore. Does anybody know where I can buy this beast?. 
I wanted 4/80 with standard keyboard package.

Please let me know.
thanx

--Aravind S. Melligeri				
-------------------------------------------------------------------------------
System Administrator		       |		      asm@mevax.psu.edu
Dept. of Mechanical Engg.	       |		      off: 814-865-2062
Pennsylvania State Univ. 	       |		      res: 814-867-5922	",comp.sys.mac.hardware
"

This happens intermittently to Macs in our department, ranging from IIsi's
to a Quadra 950.

I can end the slowdown immediately by unplugging the Ethernet cable from
the Mac. It seems that something on the network puts out these packet
storms every few days. These storms have the effect of making our Macs
slow down to a crawl.

David Gutierrez
drg@biomath.mda.uth.tmc.edu",comp.sys.mac.hardware
"The subject line says it all. I'm working on a project
that will use a car battery. I need to pull off 3V and possibly
48V at 3A.

I have several ideas, but I'd prefer to benefit from all you
brilliant people :-)",alt.atheism
"Cheryl Marks writes

That depends.  Just how much older were they?
 
",talk.politics.misc
"
       Actually, fossil fuel plants run hotter than the usual 
boiling-water reactor nuclear plants.  (There's a gripe in the industry
that nuclear power uses 1900 vintage steam technology).  So it's
more important in nuclear plants to get the cold end of the system
as cold as possible.  Hence big cooling towers.  

       Oil and gas fired steam plants also have condensers, but they
usually are sized to get the steam back into hot water, not most of the
way down to ambient.  Some plants do cool the condensers with water,
rather than air; as one Canadian official, asked about ""thermal 
pollution"" de-icing a river, said, ""Up here, we view heat as a resource"".  

       Everybody runs closed-cycle boilers.  The water used is 
purified of solids, which otherwise crud up the boiler plumbing when
the water boils.  Purifying water for boiler use is a bigger job than 
cooling it, so the boiler water is recycled.",alt.atheism
"Hi. I own an LCIII and I recently heard an interesting rumor.
I heard that the LCIII has a built in slot for a PowerPC chip.
Is this true? I heard that the slot is not the same as the PDS
slot.  Is that true?",comp.sys.mac.hardware
"Hello All,

I'd like to learn how to keep score when I watch ball
games using official scoring methods. Where can I get
scoresheets and instructions on how to use them?

I appreciate it,

Mike",talk.politics.misc
"
First of all, I wouldn't have gone after the Davidians for a firearms
violation which I object to in the first place.  Second, I wouldn't
have executed a search warrant via an armed assault when all the
Davidians were sure to have been there.  Third of all, I wouldn't have
cut off all outside communication to Koresh.  And I certainly wouldn't
have gone in with a tank-- time was on the FBIs side.  Since they had
outside resupply, they could wait indefinitely.

",rec.sport.baseball
"Greetings. I received a reply stating that unless someone else
	confirms that the following company is operating, I should
	remove it from my lst:

	
	This is from the COMM_PCB.FAQ (commercial PCB makers).

	Also, I don't have time to get the FAQ onto the sci.answers
	because of what I like to refer to is ""red tape"" - after the
	finals, I'll see what I can do... in the mean-time, anyone know
	of an FTP site that wouldn't mind a 250K file? :-)

	And last, I have some new entries for the SIMUSOFT list (mostly
	commercial/institutional stuff) but was wondering: should I keep
	the restrictions on the price of the software to be considered ->
	under $600 or should I include all those in 4 digit prices also?

	Take care.",alt.atheism
"I've been getting seemingly random disk accesses on my Centris 610
with a Quantum 240 LPS, but this is NOT the regular recalibration it has been
doing since I got it....  This is sometimes short, sometimes long, accesses
that sound like there is some read/writing going on.
	I have SAM 3.5, and Disinfectant 3.0, but neither picks up anything..
Any ideas?",comp.sys.mac.hardware
":P
:P>My favorite reply to the ""you are being too literal-minded"" complaint is
:P>that if the bible is really inspired by God and if it is really THAT
:P>important to him, then he would make damn certain all the translators and
:P>scribes and people interpreting and copying it were getting it right,
:P>literally.  If not, then why should I put ANY merit at all in something
:P>that has been corrupted over and over and over by man even if it was
:P>originally inspired by God?
:P
:PThe ""corrupted over and over"" theory is pretty weak.  Comparison of the
:Pcurrent hebrew text with old versions and translations shows that the text
:Phas in fact changed very little over a space of some two millennia.  This
:Pshouldn't be all that suprising; people who believe in a text in this manner
:Pare likely to makes some pains to make good copies.",sci.electronics
"From: baba@Tymnet.com (Duane Hentrich)
-BTW, I'm a WALC (white aryan lapsed catholic)
-
---
-d'baba Duane M. Hentrich        baba@Tymnet.Com
-
   I would like to go on record as objecting to Mr. Hentrich calling
himself an Aryan.  The word `Aryan' is of Sanskrit origin and occurs first
in the Hindu scripture, the Rigveda.  It seems to have been a tribal term
but may have had connotations of good character.  Such connotations
are quite explicit in the sayings of the Buddha who called his religion the
eightfold Aryan path.   The word was borrowed by the German scholar
Max Mueller who used it as a synonym for `indo-european', but then the
Nazis proceeded to steal it and started pretending that `aryan' is
synonymous with `nordic' which seems highly unlikely.  The people who
originally called themselves aryas,  the Iranians, Noprth Indians, the Afghans
and possibly the Kurds, are none of them nordic.  So the use of the word
by Westerners, though meant with apparent good humor in this case, is
nontheless inappropriate.  The only Westerners who may have some claim
to call themselves Aryans (by descent) are the Celts who seem to have wor-
shipped a god called Aryaman who is mentioned in the Rigveda.

  If you want to check what I am saying, look at  Mallory's book, ``In
search of the Indo-Europeans"" or, just look at the Encyclopedia Britannica.
The reason this usage is offensive is that most of Ancient Indian literature
as well as religion is directly or inderectly due to the Aryans and
for Westerners to butt in is really not nice, not to mention the horrible
things done by Germans to Jews, using a word to which the Germans have
no clear claim.",rec.sport.baseball
" 




Wait a minute.  If I read the rules right. A stike is ANY portion of the ball 
over ANY portion of the plate.


Given that the ball is ~ 2.9 """" in diameter.  This sez that the zone width
is ~= 17 + (2 * 2.9)  or 22.8 """" . While this is still less than the 23 ""
number given.  I can forgive any UMP for misjudging .2"" on an object moving
at 85 to 100 miles per hour many times not in a straight line.

I think the Umpires Union has a great grasp of the rules!!!
",talk.politics.misc
"THE WHITE HOUSE

                    Office of the Press Secretary
_________________________________________________________________
For Immediate Release                             April 14, 1993     

	     
                       REMARKS BY THE PRESIDENT
                      AT SUMMER JOBS CONFERENCE

	     	  
                            Hyatt Regency
                        Crystal City, Virginia  


11:22 A.M. EDT

	     
	     THE PRESIDENT:  Thank you very much.  The speech that 
Octavius gave says more than anything I will be able to say today 
about why it's important to give all of our young people a chance to 
get a work experience and to continue to learn, to merge the nature 
of learning and work; why it's important to honor the efforts of 
people like Jerry Levin and Nancye Combs and Pat Irving and all of 
those who are here.  
	     
	     I want to thank the Secretaries of Labor and Education 
and all the people who work with them for sponsoring this; and my 
good friend, Governor Wilder, for being here and for speaking; and 
all of the business and local community leaders from the city and 
county and state level from around America who are here. 
	     
	     This has been a pretty fun day.  (Laughter.)  I loved 
hearing the young people sing.  It was music to my ears because it is 
their future that we are really struggling about.  (Applause.)  A 
year and a half ago I began the quest to seek the presidency because 
I was concerned about their future.  Because I believe that our 
country, which had always been a beacon of hope for the young, had 
too little opportunity, was too divided among ourselves across lines 
of income and race and region and other ways, without a vision to 
take us into the future.  
	     
	     I entered with the hope that together we could create 
more opportunity and insist on much more responsibility from all of 
our people.  But in the process we might recreate the best of 
America's community, knowing that together we could always to more 
than we could individually and that we might secure our future.
	     
	     All of you here today are committed to that.  The 1,000 
jobs that Jerry Levin has committed Time-Warner to is symbolic of the 
commitments made by many of the private sector people who are here, 
and those who are around the country.  The work that Nancye Combs 
does, and the successes of all the young people like those on this 
stage, and especially the eloquent statement Octavius Jeffers -- all 
those things show that together we know what we need to do, and we're 
on the right track.
	     
	     Last July when I was traveling across America's 
heartland in my luxurious bus, I visited Seneca High School in 
Louisville, Kentucky.  And there I met young people and business 
people who were participating in the Louisville Education and 
Employment Partnership.  I saw what Nancye Combs talked about today.  
I saw how the young people were making an extra effort to succeed 
both in school and at work.  I saw, as I have seen many times in my 
own state, the principle illustrated that Octavius has talked about 
-- that for millions of American young people it is really an 
impediment to both their learning and their ability to be good 
workers to draw a sharp dividing line between what is work and what 
is learning.
	     
	     In the world in which we are living, the average young 
person will change the nature of work seven or eight times in a 
lifetime.  We must learn to merge the work world and the learning 
world much better.  And we must determine that all of our young 
people see the opportunities that some of them have had showcased 
here today.  
	     
	     Whether you're in business or in government or in 
education, you know that we have a big job to do when it comes to 
building a future that really, honestly includes opportunity for all 
of our people.  There are still a lot of people who say, well, things 
are pretty good here in Washington and everything's fine; the best 
thing we can do about this whole thing is nothing.  They all have 
jobs.  (Laughter.)  All the people who say that.  (Applause.)  
	     
	     They all have health insurance.  They all have a pretty 
good education.  And they all have a pretty secure knowledge that 
they'll be okay no matter what happens.  I say that not to be either 
political or unduly critical, but to point out that one of the great 
challenges of this age for every advanced nation -- everyone -- is to 
fully develop the capacities of all of its people, and then find work 
for them to do.
	     
	     All the European countries have higher unemployment 
rates than we do, but also stronger support systems for the 
unemployed.  The Japanese unemployment rate has been going up.  
They're going to adopt a stimulus that, even if you count it in its 
most rigorous terms, is three or four times bigger than the one that 
I have proposed to create jobs. 
	     
	     In West Germany alone, the unemployment rate is now 
about as high as ours.  This is a big problem for advanced nations.  
It costs a lot of money to add an extra employee, with a lot of 
pressure from low-wage producers in other countries that are growing 
their own economies and trying to provide new opportunity for their 
people.  
	     
	     But it is especially important for America for two 
reasons:  One is, we have a whole lot of folks who, unless we move 
aggressively, will not have the education and skills we need to be 
competitive and productive in a nation like this.  The second is, 
even if we educate them all, if there aren't jobs they will be robbed 
of the fruits of their educational labors.  People need to be able to 
work in this country.  (Applause.)
	     
	     We have always had some unemployment; and, indeed, some 
of it is normal.  You've always got some people leaving jobs and 
moving around the country and doing first one thing and another.  We 
have now, at this moment in our history, the necessity for all big 
organizations, including the government, to reexamine the way they 
are organized and who ask whether there are too many people working 
at some kinds of jobs.  But in the whole, we must still be able to 
create jobs in a country like America, to provide people with the 
chance to work.  
	     
	     It's going to be difficult for me to make the welfare 
reform proposals that I will make to Congress in the next couple of 
months -- it's going to be hard for me to make those work if, at the 
end of all this work, to get off welfare there isn't a job.  
(Applause.)
	     
	     So we have two tasks.  One is to develop the capacity of 
the American people to perform without regard to race or income or 
the circumstances of their birth.  The other is to make sure that 
there are some opportunities for them to bring to bear for their 
talent and to be rewarded with a paycheck.  It is a great challenge.  
I do not pretend that all of the answers are simple.  But I know if 
you want to ask the American people, all of them, to be more 
responsible, if you want to recreate a sense of community in this 
country that bridges the lines of race and income and region, you 
have got to have opportunity in that mix. 
	     
	     A part of our vision for America has to be a future for 
every young person in this country who's willing to play by the rules 
and work hard and strive for the end of the rainbow.  There has to be 
something at the end of that rainbow.  And that is what we are 
basically here to talk about today:  What can we all do as partners, 
recognizing none of us can do it alone, to develop the capacities of 
our people to succeed wherever they live and whatever their 
background.  And then, what can we do to make sure that there's 
something there for them to do?

	     The summer jobs program we're discussing today is an 
integral part of that plan, because it will promote the values of 
work and opportunity and fairness, community.  It will put the people 
first, and it does have a partnership between the public and private 
sector.
	     
	     I said when I addressed the United States Congress in 
February on this program that I would seek to create about 700,000 
extra summer jobs from government sources and then challenge the 
American business community to meet that target so that we can create  
more than a million new summer jobs over and above what had been 
created before.
	     
	     Many, many people have responded to that challenge.  And 
Jerry is just a shining example of that which has been replicated in 
this room and around the country -- people who are going to do more 
than they otherwise would in the private sector to give young people 
a work experience.  And it is terribly important.
	     
	     I want to emphasize that this summer jobs program is 
part of an overall commitment to increase the capacity of the 
American people -- from retraining defense workers who lose their 
jobs and other adults who need to acquire new skills; to improving 
the transition from school to work for young people who don't go to 
college but do need at least two years of post-high school training 
either on the job or in a community college or a vocational setting, 
so that they can be competitive workers, making it possible for more 
people to go on to college who do want to go.
	     
	     All these things are part and parcel of a comprehensive 
plan.  It's also important, as I said, that we create more jobs.  The 
emergency jobs program that I asked the Congress to adopt would 
create a half a million extra jobs over the next year and a half, and 
that would reduce the unemployment rate by a half a percent.  It 
would also enable us to absorb more young people coming into the work 
force in jobs that otherwise will not be created.
	     
	      It also will help a lot of cities and counties to 
invest in things that need to be done at the grass-roots level --
projects long delayed, water projects, sewer projects, park projects, 
new industries and particularly in small and medium-size communities 
-- a whole range of things that will improve the economy and improve 
the environment.  
	     
	     The summer jobs program is an important part of that 
because we have tried for the first time, through the work of the 
Labor Department and the Education Department and through reaching 
out to people like you, to make this more than just a one-shot summer 
jobs program; to integrate it with private sector efforts; to 
hopefully replicate it in each coming summer; to move these young 
people into further educational opportunities and to further job 
opportunities; and to have a strong, meaningful education component 
to these summer jobs -- something that the United States government 
has never fully emphasized before.  
	     
	     A lot of these young people, as you well know, because 
they come from difficult backgrounds, because they go to school in 
difficult and challenging circumstances, need extra help in building 
their basic skills in math and language, reasoning and in other 
areas.  And a lot of educational studies show that young people who 
have difficulty in school often forget as much as 30 percent of what 
they learn over the summer and then that has to be repeated the next 
year.  
	     
	     What we are trying to do here is to give people the 
opportunity to learn good work habits and to reinforce their learning 
skills and to put them together; and then, hopefully, over the next 
couple of years, if our entire program passes, to give every school 
in this country the opportunity to have a good work and learning 
environment.  
	     
	     There will be more applied academics, more opportunities 
for people to learn and work during the school year, so that this 
will not simply be an isolated moment for these young folks, but will 
be a part of building a whole new educational experience, a whole new 
work experience, and moving on a pathway to a better future.
	     
	     The summer jobs programs are not designed to be make-
work jobs.  They're designed to make a future for the people holding 
the job.  And that's what they will do.  In the process, they'll help 
to build local communities, to strengthen local economies, to solve 
local problems.  Real jobs -- renovating housing, repairing public 
buildings, doing clerical work, providing nursing assistance in 
hospitals, supervising and training children at child care centers, 
and learning all the way.  Challenging young people to learn while 
they earn, but letting them earn.
	     
	     You know, it's very difficult to make a case to people 
who have never seen opportunity on their own street that they should 
do this, that, or the other thing if there's no evidence of the 
opportunity that's at the end of the effort.  I have not been sparing 
in going for the last year-and-a-half into places where it isn't 
exactly popular to say it, and say I wanted to reform the welfare 
system; I wanted to toughen child support; I wanted to require people 
to work; I was sick and tired of people being irresponsible in the 
use of guns on the streets, and I wanted to change all that.  But if 
you're going to summon people to greater responsibility, you have to 
reward them when they do the right thing with opportunity.  
(Applause.)
	     
	     The young people we propose to put to work under our 
program will spend 90 hours learning basic skills, such as math, 
reading, writing -- either on the job in the classroom.  They will 
stretch their minds as well as work up a sweat.  They will have a 
sense of accomplishment.  It will literally be a summer challenge, 
but a challenge that will take them into a different life.
	     
	     So I want to ask all of you to support this effort even 
as I, as your President, support your effort.  At the end of the 
summer we will evaluate all the young people who participate.  We'll 
see whether they, instead of falling behind over the summer 
academically as too many young people do, they stayed even or moved 
ahead.  I suspect that they will.  
	     
	     This summer, Secretary Reich and Secretary Riley and I 
will be visiting many of your communities.  We'll really try to learn 
from you which of these efforts are working, what we should do next 
summer, how we can build it in to what goes on during the school 
year, how we can build in our job training efforts and the works that 
we do with your companies to make sense of this whole thing -- so 
that we maximize the impact of the taxpayer dollar and your private 
investments as well. 
	     
	     We want to honor the companies and the communities, the 
business leaders and the young people who do the very best jobs this 
summer.  And, again, I want to say to all of you in private business 
who have matched our effort, I thank you.  And to all of you who 
haven't, and those across the country who may listen or learn about 
this event today, I want to implore other private employers to 
stretch a little bit to give other young people a chance to work this 
summer.  I'm telling you, we cannot go through another 10 years when 
we don't give these children anything to say yes to.  If we exhort 
them to do right, we've got to be able to reward them.  (Applause.)
	     
	     When the other speakers were talking, I was sitting up 
here on the platform, listening and reveling.  And they got talking 
about work, and I got to thinking about all the different things I've 
done to make a living in my life.  When I was 13, I made a very 
foolish short-term business investment:  I set up a comic book stand 
and sold two trunks full of comic books.  Made more money than I had 
ever had in my life.  But if I had saved those trunks, they'd be 
worth $100,000 today.  (Laughter.)
	     
	     That does not mean young people should not be 
entrepreneurial.  It just means that you can't foresee a generation 
ahead.  I have mowed yards and cleared land and built houses and 
worked in body shops and the parts departments of a car dealership.  
And I've done a lot of different things for a living.  Some 
people say I got into politics to escape work.  (Laughter.)  
	     
	     I learned something from every job I ever had.  But I 
grew up in a generation where I literally did not know a living soul 
without regard to race or income who wanted to work who didn't have a 
job.  I grew up in a generation when all you had to really say to 
people is, get an education and you'll be all right.  You'll get a 
job and you'll make more money next year than you did this year.  Now 
I live in a generation full of people, most of whom don't make any 
more money in real dollars than they did 10 years ago and they're 
working longer hours and they're paying more for the basics of life.  
And we are now wondering whether we can create the jobs that these 
young people want.
	     
	     Now, I want to close by reemphasizing these two things:  
It doesn't matter what kind of economic policies this administration 
pursues, or how much productivity increases there are in the private 
sector, if young Americans don't get a good education, don't learn 
how to work and can't be productive, those jobs will not be created 
in this country.  Machines will do the work or the work will be done 
off-shore by people who have the same skill levels and can work for a 
third or a fourth or a fifth the wages.  So nothing we can do 
economically will matter unless we build the skills and capacities of 
America's work force.  And anybody that pretends otherwise is just 
kidding.  
	     
	     On the other hand, we need to be honest.  Every wealthy 
country in the world, including the United States, is having 
difficulty creating jobs.  If I knew everything that needs to be done 
I'd be glad to tell you and we   could just call off the whole 
deliberations of Congress and everything else.  I don't have all the 
answers.  But I know this:  Doing nothing is not the answer.  
(Applause.)
	     
	     And so the jobs program that I have presented to 
Congress, with the summer jobs, with the money for the cities and the 
counties, through the Community Development Program, with the 
infrastructure money, is a small part of a big budget.  It is an 
attempt to engage in an experiment to see whether or not, with the 
economy recovering in terms of corporate profit, we can give a little 
boost to it, give opportunities to young people, create a half a 
million jobs and maybe get the engine going again.
	     
	     Most of the jobs in this program are going to be jobs in 
the private sector, not government jobs, even though it's government 
money.  And the lion's share of the work in rebuilding the American 
economy obviously will come from the private sector.  That's the kind 
of system we have and it works pretty well.  
	     
	     But this is the challenge we have.  So I ask all of you 
here today to support the summer jobs program, to ask your friends 
and neighbors to support it, to go back home and ask your employers 
to make a little extra effort; to do what you can to help me pass the 
funds to create the 700,000 jobs that the United States government 
should create this summer, so that together we can have this 
partnership.  Because more than anything else, we have to give a 
future -- a future that our young people can believe in.  
	     
	     We need to send them a message that here in America if 
you study hard and work hard, if you obey the law and contribute 
something to your community, you will be rewarded by your country.  
You can build a future from you own dreams. 
	     
	     That has always been the promise of America.  Together 
that's what this summer of challenge needs to be:  a reaffirmation of 
the promise of America for so many young people to whom that promise 
has been an illusion.  We can make it a reality.
	     
	     Thank you very much.  (Applause.)",rec.sport.baseball
"


I get it.  One organization wants to abolish age of consent laws,
whereas in contrast the other wants to abolish age of consent laws.
This makes it respectable to belong to one organization, but not the
other.
",rec.sport.baseball
