msg,label
"
To clarify a little more: SOUND.EXE is a self-expanding archive which
contains the driver (which is actually called SPEAKER.DRV, I think).",rec.autos
"I am thinking of buying a used Audi 90 Auto.

These cars look good and Audi do have a good rep. for these cars in Europe
(where I'm from).

I was just wondering if there anything about these cars that I should know.",talk.politics.guns
"

I just got through listening to the 10 o'clock news on Channel 4 here in
Dallas. They trotted out a list of justifications produced by the ATF after
""months of investigation"" for their raid. 

I couldn't believe the junk on this list! For example, the BDs were accused
of stockpiling a bunch of ""9mm and .223 ammunition that can be used in M15
and M16 assault rifles"". Imagine that--they had ammunition!  They also had
aluminum dust! (Yeah, it's a component of thermite, but so far I haven't
heard that it's illegal to take a grinder to the aluminum lawn
furniture...) The only thing on the list that could conceivably have been
illegal was an M-79 grenade launcher. (Anybody know about this?)

Months of investigation! For this 80+ people died!
",misc.forsale
"				  ^^^
		           what the hell is 'ios'? 

Fix your own typos before you blame others....

",comp.os.ms-windows.misc
"

This is an excellent question and I'll be anxious to see if there are
any such cases.  I doubt it.  In the medieval period (esp. 10th-cent.
when Aquinas flourished) argument was a useful tool because everyone
""knew the rules.""  Today, when you can't count on people knowing even
the basics of logic or seeing through rhetoric, a good argument is
often indistinguishable from a poor one.

Sorry; just one of my perennial gripes...<:->

Ken",soc.religion.christian
"Hello

I have a question about the demo files for amipro v3 uploaded in cica.
I downloaded it and tryied to install it.  However, it didn't work.  
In addition, it altered or eliminated my NWRES2.dll file so that I had
to reinstall my Norton Desktop again.

Is there anything I have to know to install it or do I eventually have 
to ask Lotus to send a working model to me (I heard that they have it)?
I just want to see its look and feel before buying it.

Any pointer would be greatly appreciated.
Thank you",rec.autos
"


It sounds like something/one may have set the 1000's separator to ""."" in
Contol Panel (under International).  This makes 23,482 look like 23.482
and File Manager is chopping off what it thinks is the decimal part of
the file size. 3,356,345 becomes 3.356.345, and again, File Manager is
confused by the decimal points where there should be commas, chopping
off everything to the right of the first period.

-- 
Tony DeBari          FQDN: tonyd@ssc60.sbwk.nj.us     CI$: 73117,452
                     UUCP: ...!uunet!ssc60!tonyd      *P*: GHRW14B",rec.autos
"i'd just like to repeat and emphasize that because someone else is
trying to make you feel horrible and worthless does not mean that you
should feel that way, although that's easier to say than believe
sometimes.  remember, God made you and loves you, so he must think
you're something special.  (excuse the trite language here.)  also,
the bully may just be someone who is mean for no reason -- not out of
intentional mental torture.  has anyone else been harassed?  maybe
they're just not talking about it.  

i would have emailed but my reactions weren't fast enough and the post
i'm responding to didn't include your address.  just take courage and
remember that all of us on the net are rooting for you.",soc.religion.christian
"Iuj el "".ie"" (kiu lando?) demandis pri ""bitmap""-oj, kaj iu el
"".fi"" (Finnlando) respondis, dirante pri libro en ""Software Development
Kit"".  Eble, la demandinto *ne* havas la ""elvolvilo por malmol-varoj"".

     (That was Esperanto.)

     (Some from "".ie"" asked about bitmaps, and some from "".fi"" responded,
saying about a book int the ""Software Development Kit"".  Possibly, the
asker does *not* have the development kit.)",rec.autos
"
For your first set of questions (regarding the energy and will of Christ)
I quote to you the relevant part of the Statement signed by both Eastern
(Chalcedonian) and Oriental (non-Chalcedonian) Orthodox scholars a few
years ago (Both families = both Orthodox churches) :

1. Both  families  agreed in  condemning  the Eutychian heresy. Both  families
confess that the Logos, the Second Person  of the Holy  Trinity, only begotten
of the Father before the ages  and consubstantial with  Him, was incarnate and
was born from the Virgin Mary Theotokos; fully consubstantial with us, perfect
man with soul, body and mind  ($  \nu o  \upsilon \zeta $); He  was crucified,
died, was  buried and rose  from the dead on  the third day, ascended   to the
Heavenly Father, where He sits on the right hand of the Father as  Lord of all
creation. At  Pentecost, by the coming of  the  Holy Spirit He  manifested the
Church as His Body. We look forward to His coming again in the fullness of His
glory, according to the Scriptures.

2. Both  families condemn the  Nestorian heresy and the crypto-Nestorianism of
Theodoret of  Cyrus. They agree that it  is not sufficient merely  to say that
Christ is consubstantial both with His Father  and with us, by  nature God and
by nature man; it is necessary to affirm also that the Logos, Who is by nature
God,  became by  nature   man, by His  incarnation  in the fullness  of  time.

3. Both families agree  that the Hypostasis of the  Logos became  composite by
uniting to His divine uncreated nature with its natural will and energy, which
He has  in common with  the Father and  the Holy Spirit, created human nature,
which He assumed  at the Incarnation  and made  His own, with its natural will
and energy.

4. Both families agree  that the natures  with their proper energies and wills
   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
are united hypostatically and  naturally   without confusion, without  change,
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
without  division and without separation,  and that they are distinguished  in
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
thought alone.
^^^^^^^^^^^^^

5. Both families agree that He who wills and acts is always the one Hypostasis
of the Logos Incarnate.

[...]

I guess that adresses your question adequately.

As for your second set of questions, I am afraid they are irrelevant to the
discussion (at least from my point of view) of Monophysitism. I do not see
how they relate to the topic we are discussing (other than to start an
endless Orthodox-RC debate which I do not plan to engage into). As a brief
answer to your questions, the position of the Coptic Orthodox Church 
regarding the Roman pontiff, his jurisdiction, his infalability, etc.
is exactly the same as all the other Orthodox churches.

Peace,

Nabil",soc.religion.christian
"Just got a ss24X based on its good ratings, but am a little
under-impressed.  First, is it's performance in 16.7 mill. supposed
to be comparable to a Trident 8900 (or other unaccelerated VGA)?  I 
came up with only OK performance on WinSpeed.  In 256, it was between
good and great.  Second, does anyone know where to get that JPG viewer
""for the SS24X"".  I saw it on cica or something.  Does it work better.

Thanks for any help.

Greg

",rec.autos
"Web of Spiderman--Auction List

ISSUES #1-92, ANNUALS 1-7

This set will be auctioned as a complete set (if there is enough interest).
The books have been quickly evaluated for grade.

All books are VF+ to NM unless noted below (These were ascertained when putting
the books into new bags with boards (2 books per bag)):

2-small dinks in spine; 4-spine slightly rolled; 5-2 small crease in front
cover, dinks in spine; 13-slight tear-edge front cover; 14-spine dinged up;
15-cover/pages crinkled from humidity; 19-crinkled form water damage; 21-cover
not flat; 22-shipping smudge on cover; 28-spine dinked up; 30-3 small dinks in
spine; 33-spine dinks; 35-tiny crease top left corner of cover; 38-dinks in
spine; 43-paper clip mark; 45- 2 small spine dinks; 47-slight spine roll, spine
dinks; 52-back cover crease; 92-cover wrinkled; Annual 1-slight spine roll,
cover marks

CURRENT HIGH BID: 52.00                     BIDDER: Jon (jon@tivoli...)

The successful bidder (assuming there is one) will have the books sent UPS,
COD-cash or money order.  $6.50 will be added to the total successful bid to
cover these charges, so bid accordingly.

Thanks",comp.os.ms-windows.misc
"
They light the highways in Texas?  Funny, everywhere else I've been
they only light 'em at junctions.

I won't even get into how much road markings vary between states and
localities except to say that there are some areas where markings are
essentially nonexistant.



I suspect you have very limited experience -- US freeways vary
dramatically, particularly between states.  I can name a number of
interstate highways in various parts of the country where 130 would be
very optimistic in any car.

I'm not sure what you call ""quite severe"" in terms of road deviations
but I suspect every single bridge junction on I84 through CT would be
considered so.  They're hard to take at 85mph.  That's not the only
interstate I've seen with such deviations, but it's one I drive
frequently.

Texas is pretty much an edge-case -- you can't assume that everywhere
has roads in such good condition, such flat terrain, and such
wide-open spaces.  It just ain't so.",talk.politics.guns
"

There is a certain truth to this statement. Only I would use the word
""medicine"" instead of drug.  With regard to the condition of the human
soul, Christianity is first and foremost a healing medicine.  It also
strengthens and enables one, as healing takes hold, to grow in new
strength and health to live and be and to do that for which God created 
us.


Christ's medicine, rightly allowed to work, brings one nearer to
reality and offers the clarity of understanding and the strength
of spirit with which to meet it in a healthy human way.


(small spelling correction added)",soc.religion.christian
"         Seems to me that I heard that some early Saabs were 2 cycle V4's.
   Then again, who could possibly care ?>


",talk.politics.guns
"I've started getting a message from Windows 3.1 whenever I try to execute
a DOS program from Windows, either thru the Program Manager or the File
Manager. A message box comes up and says ""This program or one of its
components is compressed. Use the MS-DOS expand command to expand the
file.""

Now, I know this is bogus, because I can always execute the program
from DOS when not running windows. The program in question is COMMAND.COM
(yup, the basic DOS command line shell...) And, the expand command tells
me that the file is already expanded.

All my windows apps work just fine - I only get this message when trying
to execute a DOS program from Windows.",rec.autos
"
     I am curious about knowing which commericial cars today
   have v engines.

   V4 - I don't know of any.
   V6 - Legend, MR3? MR6?

VW Golf/Passat 2.8l VR6 (inline V6!), very narrow angle (11 deg?), one head.
Audi 80/100 2.6/2.8l V6

   V8 - Don't know of any.

Audi V8 3.6/4.2l
Some MBs
Some BMWs

   V12 - Jaguar XJS
BMW 750/850
MB *600*

    Please add to the list.


    Thanks,
    -S
    ssave@ole.cdac.com",talk.politics.guns
"Hi, everyone,

	Here are some books for sale, all prices are negotiable!!
	(****Shipping fee is not included!!)

	1. Signals and Systems, Alexander P. Poularik and Samuel Seely
	   PWS-KENT Publisher,	Old price: $10
				New Price: $8.50!!!!

	2. Probability: an introduction, Samuel Goldberg
	   Dover Publisher, 	Old price: $4
				New Price: $2!!!!!!!

	3. Digital Image Processing and Computer Vision, R. Schalkoff
	   Wiley Publisher, 	Old price: $30 
				New Price: $26!!!!!!

	4. Digital Image Processing, R. Gonzalz and P. Wintz,
	   Addison Wesley Publisher, Old price: $25
				New Price: $22.50!!!

SOLD!!..5. X Window System User Guide (for X11R4), O'Reilly Associate
	 
	6. The Best Book of MS-DOS 5, Alan Simpson
	   SAMS, 		Old price: $12
				New price: $8.50!!!!

	7. Elements of Modern Algebra, Hu
	   Holden Day Publisher, Old price: $8
				New price: $3.00!!!!

	8. Symmetries, Asymmetries and the World of Particles, T.D. Lee
	   Washington Publisher, Old price: $12
				New price: $9.50!!!!

	9. Elementary Particles and the Laws of Physics - the 1986 Dirac		  Memorial Lectures, Cambridge Publisher, Old price: $8
				New price: $6.00!!!!

	10. A Brief History of Time, Stephen W. Hawking
	    Bantam books (Paperback), Old price: $8 
				New price: $4.00!!!!


	
",comp.os.ms-windows.misc
"Moving Sale
~ Large table $25
~ Four-drawer dresser $29
~ Five-shelf book case $19
~ Chair  $19
~ 15-speed Bicycle (KHS brand) $69
~ Microwave oven $59",comp.os.ms-windows.misc
"I am getting Garbled output when serial printing thru Windows & works
etc.  This has occurred on several systems and goes if a LaserJet 4 is
used.  I suspect that there is no need for handshaking in this case due
to the capacity (memory/speed) of it.  There is no problem printing from
DOS.  Are there any obvious tweaks I'm missing.  I'm sure its not JUST
me with this problem.  Thanks for reading....  John Atherton






",rec.autos
"
Based on my experience with a '79 FJ40 ( the hard-top jeep-style model ) I 
would definitely give a new model consideration if I were in the market. The
older models are VERY well built. Unless Toyota lost its mind, I would
assume, until  proven otherwise, that the newer models have inherited some
if not all of the qualities of their ancestors.

Two major differences in the running gear (that I'm aware of) need study.
My '79 has a solid front axle housing whereas the newer models have
independant front suspension. The solid axle is theoretically stronger and
more reliable than the newer model, but only experience will tell. The
independant front suspension is, no doubt, a compromise made to satisfy
the typical user, who will never need a real utility vehicle. The second
difference is the type of transfer case used on the newer models. I'm
not sure, but I think Tioyota went to a full-time 4WD or all-wheel drive
system. The older Landcruisers have a ""lock-up"" type. Both have their
advantages and disadvantages.",talk.politics.guns
"A list of options that would be useful. They can be existing
options on a car, or things you'd like to have...

1) Tripmeter, great little gadget. Lets you keep rough track of
   mileage, makes a good second guesser for your gas gauge...

2) Full size spare

3) Built in mountings and power systems for radar detectors.

4) a fitting that allows you to generate household current with
the engine running, and plug ins in the trunk, engine compartment
and cabin.

Feel free to add on...

Regards, Charles
x",talk.politics.guns
"
I would probobly feel a hell of a lot poorer...   a gas tank is about
50$ in a junkyard.   An engine... more!

Seriously though, my other brother, DARRELL, left his VW on the same
street...  someone stole the radiator out of it....  try finding a VW
radiator in a junkyard  :-)    I DARE YOU !

JD",talk.politics.guns
"
It really doesn't strike me as very funny. It is rather indicative of what
a crisis their economy is in. I imagine they are in desparate need of
markets to sustain industries and people which are nolonger under central
control of the government.
--
Jim Rosenkranz	rosen@kranz.enet.dec.com",comp.os.ms-windows.misc
"The Bricklin was a car manufactured by a company started by Malcolm
Bricklin, who, I believe, was Canadian.  He was the first one to import
Subarus, and later was responsible for importing Yugos, I believe. 
Anyway, he had this idea that what would really sell would be a sports
car, but one incorporating a bunch of innovative safety features.  The
Bricklin was built to be that queerest of beasts, the safety sports car.
 If any of you remember the early 70s movement among car makers to
design ""experimental"" safety cars, you will recognize the general
appearance of the Bricklin - big 'ol bumpers, etc.  Anyone recall other
safety features?  The engine was an american v-8, Ford I think is right.

Personally, I kinda like the way they look, and if I remember from the
old magazine articles, the performance was only half-bad.  The choice of
colors, though, tended towards the 1970s lime green - yech - but highly
visible, I suppose.  

The Delorean, on the other hand, was a dog - nice looking (IMO) but no
motor at all.  
Dan
dh3q@andrew.cmu.edu
Carnegie Mellon University
Applied History
",talk.politics.guns
"I have a Windows 3.1 package for sale. New stil in shrink wrapped. I am
asking for $35. I will consider to trade a used 1.44M floppy drive. Leave
a message if interested.

",comp.os.ms-windows.misc
"THE EMPTY TOMB:  CAN WE TRUST IT?

                   by the late Wilbur M. Smith, D.D.
                              (1894-1977)

          When Jesus was on Earth, He made an amazing prediction about
     Himself, and frequently repeated it.  Let me quote it for you:

                 Behold, we go up to Jerusalem; and the Son
               of Man shall be betrayed unto the chief
               priests and unto the scribes, and they shall
               condemn Him to death, and shall deliver Him
               to the Gentiles to mock, and to scourge, and
               to crucify Him; and the third day He shall
               rise again"" (Matthew 20:18-19).

          Wholly different from the normal experience of men, Jesus,
     who had *never* done anything worthy of death, even deserving
     reproval, knew He would die before He was 40 years of age.  He
     knew the very city where He would die.  He knew that the religious
     leaders of His own race would condemn Him to death.  He knew that
     one of His own would betray Him.  He knew that before His actual
     death took place He would be mocked and scourged.  He knew exactly
     how He would die--*by crucifixion.*

          All this is in itself remarkable.  But more amazing than the
     minute particulars of His foreknowledge was what He predicted
     would follow shortly after He was buried--*that He would rise
     again.*  He even designated the time--on the third day.

          But since it is on this central fact--the death and resurrec-
     tion of Jesus Christ--that the whole truth or untruth of Chris-
     tianity turns, let us examine it more closely.

          The body of Jesus was embalmed in long sheets of cloth
     between the layers of which a great abundance of spices and
     ointments was distributed.  The body was placed in a tomb which
     had never before been used, and a great stone was rolled against
     the entrance.  The Jewish authorities, fully aware that Jesus had
     predicted He would rise again, had the stone officially sealed and
     on Saturday placed a guard before the tomb to prevent the
     disciples from carrying away the body.  Early Sunday morning some
     of the women who were faithful followers of Christ went out to the
     tomb to further anoint the body.  To their utter astonishment,
     they found the stone rolled away, the body gone.  They rushed back
     to tell the disciples.  Shortly two of Jesus' friends, Peter and
     John, utterly skeptical about the whole affair, came and found the
     tomb empty, just as the women had said.  Even the guards came
     hurrying into the city to tell the Sanhedrin that had hired them
     to guard the tomb that the body was gone (Matthew 28:11).

          How did this tomb become empty?

          One of the most famous New Testament scholars in America--
     professor of New Testament literature in a large theological
     seminary--wrote to the author in answer to my question of *how*
     the tomb became empty, and wrote it in a letter *not* marked by
     bitterness or sarcasm, that he could no more explain how the tomb
     became empty than he could explain how Santa Claus comes down the
     chimney at Christmas time.

          But he didn't realize that Santa Clause never did come down
     any chimney at Christmas time, *because there never was a Santa
     Claus!*  ...And there *is* a Jesus.  He died; He was buried in the
     tomb of Joseph of Arimathea, and on Sunday the body was gone.

          Those are facts of history.  No one can escape the responsi-
     bility of coming to some conclusion about what really happened by
     mentioning a myth we all abandoned before we were eight years old.

          Another professor, Dr. Kirsopp Lake of Harvard University,
     tried to explain the empty tomb by saying (what no other scholar
     in the field of New Testament criticism has ventured to adopt)
     that the women went to the wrong tomb.

          The facts are these:

          First, so far as we know, there was no other tomb nearby to
     which by mistake they could have gone.

          Second, it is contrary to all similar experience for three or
     more people to forget the place where they have buried their
     dearest loved one within less than three days.  Even if the women
     did miss the tomb, when Peter and John came, did they too go to
     the wrong tomb?

          Third, were the soldiers *guarding* the wrong tomb?

          There is, of course, a record of an attempt to escape the
     evidence of the empty tomb in the New Testament itself.

                  Now when they were going, behold, some
               of the watch came into the city and showed
               unto the chief priests all the things that
               were done.  And when they were assembled
               with the leaders and had taken counsel, they
               gave large money unto the soldiers, Saying,
               Say ye, His disciples came by night, and stole
               Him away while we slept.  And if this come to
               the governor's ears, we will persuade him, and
               secure you.  So they took the money, and did
               as they were taught:  and this saying is com-
               monly reported among the Jews until this day
               (Matthew 28:11-15).

          This is a good illustration of many later attempts to escape the
     fact that the tomb was empty.

          You will notice at once that the chief priests and the elders never
     questioned but that the tomb *was* empty.  They never even went out to
     see if what the guards had reported was true--they *knew* it was true.

          Another fact about this story makes it ridiculous to maintain that
     the tomb was empty--the soldiers were told to say that Jesus' disciples
     came and stole the body away *while they* (the soldiers) *were asleep!*

          How could they know what was going on while they were asleep?
     Obviously, such testimony would be valueless in any court.

          Even aside from the shallowness and sordidness that make us reject
     the explanation, the very character and the later history of the
     disciples compel us to believe they did not steal and secretly carry away
     the body of Jesus.

          First, as Professor Heffern points out, the leaders of Judaism in
     Jerusalem, who had put the Lord Jesus to death, had nothing to offer to
     contradict these disciples as they continued to preach Jesus and His
     resurrection--because all Jerusalem knew the tomb was empty.  If there
     had been trickery here, sooner or later it would have been suspected,
     then proved.

          Second, surely *one* of the disciples, even *most* of them, would
     have confessed the fraud under the terrific persecution they underwent.
     It may be possible to live a lie, but men seldom die for a lie--and most
     of these men did.

          The result ultimately would have been that the message that Christ
     had risen would have suffered the fate of all such unfounded stories--it
     would have lost it *power.*  Instead, this truth swept the world, closed
     pagan temples, won millions of disciples, brought hope to a despairing
     humanity, was the very foundation truth of the early church, and is today
     as believable and as freshly glorious as ever.

          But not only did Jesus come alive again, He did not disappear to
     leave the disciples speculating through all the subsequent days as to
     what had happened to Him.

          Instead, He appeared to them--literally, visibly, frequently.

          He appeared to the women at the tomb on Resurrection morning
     (Matthew 28:1-10); later that day to Mary Magdalene alone (John 20:11-
     18); and to Simon Peter, also alone (Luke 24:34).  In the afternoon He
     walked with two of His followers toward Emmaus (Luke 24:13-35); and that
     night He appeared to ten of the apostles gathered together in an upper
     room at Jerusalem (Mark 16:14-16; Luke 24:36-40; etc.).

          A week later He appeared to all eleven of the apostles, probably at
     the same place (John 20:26-28).  Once He was seen by above 500 brethren
     on a mountain in Galilee (I Corinthians 15:6); and finally to the
     apostles just before His ascension (Mark 16:19; Luke 24:50-52; Acts 1:3-
     8).

          As with the fact of the empty tomb, so in regard to these histor-
     ically recorded appearances, all kinds of theories have been proposed
     attempting to deny their literalness.  But these theories are
     unreasonable, without supporting evidence.  None has ever won the
     unanimous approval of those who refuse to believe in the reality of the
     appearances.

          Moreover, while it is true we are living in an age when may of our
     leading scientists and agnostics and many of our philosophers are
     antisuperanaturalistic, let us not forget that some of the greatest
     thinkers of the ages have firmly believed in this great miracle.
     Increase Mather, president of Harvard; Timothy Dwight, president of Yale;
     Nathan Lord, president of Dartmouth; Edward Hitchcock, president of
     Amherst; Mark Hopkins, president of Williams; John Witherspoon, president
     of Princeton--these men and countless others have believed it.

          But suppose Christ *did* rise from the dead, what of it?  What has
     it to do with *my* life?  What has it to do with *your* life?  Just this:
     it seals with certitude the teachings of Christ.

          Jesus taught many great truths--especially many about Himself.  He
     claimed to have come down *from* God.

          He said He was the way *to* God.

          He said He was the Son of God, who alone knew God perfectly.

          He said that whoever believed on Him had eternal life, and no one
     else had it.

          He said that whatever we ask God in His name, He would grant it to
     us.

          Thus when He did rise from the grave on the third day, He revealed
     that in these amazing, unparalleled predictions, *He spoke the truth!*

          Do you know any reason, *any good reason,* why we should not believe
     that His words are all true?

          The point is, does not the truth of the Resurrection convince us
     that He is none other than the One He claimed to be--the Son of God?

          And then, of course, the fact that Christ rose from the dead
     testifies that He has broken the power of death, and that He will some
     day raise us also up from the grave, as He promised.

          In other words, if this Person, Jesus Christ, the Son of God, in all
     this, He should be the cornerstone of the foundation of your life.  For
     He said a life built on Him would know forgiveness of sins, His compan-
     ionship and help, a joy that no circumstances can ever take away, and a
     hope that shineth more and more unto a perfect day.",soc.religion.christian
"As quoted from <1993Apr14.184448.2331@gnv.ifas.ufl.edu> by jrm@gnv.ifas.ufl.edu:


You don't know much about modern automatic weapons, do you?  Just about ANYBODY
with basic manufacturing skill can turn out HIGH QUALITY submachineguns.  A 
couple of high school shop teachers were recently arrested for building 
submachineguns in the school shop.

I suggest that you go to the library and find a copy of ""Smallarms of the 
World"".  Your entire premise is based on non-factual assumptions.
",misc.forsale
"


",rec.autos
"

          ^^

I think you mean late '60s.  The biggest change that Porsche undertook to
alter the tailhappieness of their baby was way back in August 1968 (for the
'69 model year) when they stretched the wheelbase.  Besides, some people
actually _KNOW_ how to take advantage of oversteer, and enjoy it.

                                                   ^^^^^

               ^^^^ ^^^^

You should have seen what Phil Hill (_*WORLD CHAMPION*_) had to say about
the Vette's he's driven. 

         ^^^^^ ^^^^ ^^^

Yeah, that was what he said.  :-)

Paul Frere agreed.  They both prefered the Porsche (modified by Ruf) to
either of the Vette's at that test. 

",talk.politics.guns
